Ticker,Date,Price,Imploded,Total Assets
HEPA,2016-11-30,22176.0,0,
HEPA,2016-12-31,13440.0,0,
HEPA,2017-01-31,15904.0,0,
HEPA,2017-02-28,15792.0,0,
HEPA,2017-03-31,19824.0,0,
HEPA,2017-04-30,9408.0,0,
HEPA,2017-05-31,6888.0,0,
HEPA,2017-06-30,6496.0,0,
HEPA,2017-07-31,6720.0,0,
HEPA,2017-08-31,5320.0,0,
HEPA,2017-09-30,5824.0,0,
HEPA,2017-10-31,5588.7998046875,0,
HEPA,2017-11-30,5521.60009765625,0,
HEPA,2017-12-31,4032.0,1,
AMC,2013-12-31,198.91590881347656,0,5046.724
AMC,2014-01-31,206.8532257080078,0,5046.724
AMC,2014-02-28,221.5662384033203,0,5046.724
AMC,2014-03-31,234.7305145263672,0,4813.028
AMC,2014-04-30,223.9860992431641,0,4813.028
AMC,2014-05-31,219.436767578125,0,4813.028
AMC,2014-06-30,240.94546508789065,0,4709.696
AMC,2014-07-31,219.3407440185547,0,4709.696
AMC,2014-08-31,229.3196258544922,0,4709.696
AMC,2014-09-30,222.9178771972656,0,4612.915
AMC,2014-10-31,246.28594970703125,0,4612.915
AMC,2014-11-30,254.23692321777344,0,4612.915
AMC,2014-12-31,254.0438842773437,0,4763.732
AMC,2015-01-31,272.8690795898437,0,4763.732
AMC,2015-02-28,333.6143798828125,0,4763.732
AMC,2015-03-31,344.5821533203125,0,4662.755
AMC,2015-04-30,291.86083984375,0,4662.755
AMC,2015-05-31,280.6951599121094,0,4662.755
AMC,2015-06-30,298.0902709960937,0,4739.325
AMC,2015-07-31,313.34442138671875,0,4739.325
AMC,2015-08-31,281.57281494140625,0,4739.325
AMC,2015-09-30,244.9243621826172,0,4667.16
AMC,2015-10-31,266.12066650390625,0,4667.16
AMC,2015-11-30,247.06344604492188,0,4667.16
AMC,2015-12-31,233.5418701171875,0,5110.085
AMC,2016-01-31,212.13381958007807,0,5110.085
AMC,2016-02-29,233.8337860107422,0,5110.085
AMC,2016-03-31,272.5832214355469,0,4931.071
AMC,2016-04-30,274.4335327148437,0,4931.071
AMC,2016-05-31,279.88720703125,0,4931.071
AMC,2016-06-30,269.06854248046875,0,4948.541
AMC,2016-07-31,286.7076721191406,0,4948.541
AMC,2016-08-31,296.35546875,0,4948.541
AMC,2016-09-30,303.181640625,0,4969.256
AMC,2016-10-31,306.6923522949219,0,4969.256
AMC,2016-11-30,331.0716857910156,0,4969.256
AMC,2016-12-31,328.3395690917969,0,8641.841
AMC,2017-01-31,329.3153686523437,0,8641.841
AMC,2017-02-28,305.8973693847656,0,8641.841
AMC,2017-03-31,307.0809631347656,0,9940.0
AMC,2017-04-30,295.85223388671875,0,9940.0
AMC,2017-05-31,219.6922302246093,0,9940.0
AMC,2017-06-30,222.3308868408203,0,9811.7
AMC,2017-07-31,199.3648376464844,0,9811.7
AMC,2017-08-31,130.95533752441406,0,9811.7
AMC,2017-09-30,143.8684844970703,0,9910.7
AMC,2017-10-31,136.03890991210938,0,9910.7
AMC,2017-11-30,139.46434020996094,0,9910.7
AMC,2017-12-31,147.99098205566406,0,9805.9
AMC,2018-01-31,125.44930267333984,0,9805.9
AMC,2018-02-28,147.0109100341797,0,9805.9
AMC,2018-03-31,137.87754821777344,0,9685.7
AMC,2018-04-30,171.242919921875,0,9685.7
AMC,2018-05-31,145.23753356933594,0,9685.7
AMC,2018-06-30,156.24551391601562,0,9531.8
AMC,2018-07-31,160.1762237548828,0,9531.8
AMC,2018-08-31,187.1998291015625,0,9531.8
AMC,2018-09-30,203.1275634765625,0,9363.0
AMC,2018-10-31,190.8408203125,0,9363.0
AMC,2018-11-30,135.2532196044922,0,9363.0
AMC,2018-12-31,121.84493255615234,0,9495.8
AMC,2019-01-31,145.360595703125,0,9495.8
AMC,2019-02-28,139.20884704589844,0,9495.8
AMC,2019-03-31,147.54444885253906,0,13473.2
AMC,2019-04-30,150.62449645996094,0,13473.2
AMC,2019-05-31,119.02911376953124,0,13473.2
AMC,2019-06-30,92.86711120605467,0,13514.9
AMC,2019-07-31,117.75111389160156,0,13514.9
AMC,2019-08-31,110.58451080322266,0,13514.9
AMC,2019-09-30,106.6810531616211,0,13281.3
AMC,2019-10-31,93.42069244384766,0,13281.3
AMC,2019-11-30,81.7501220703125,0,13281.3
AMC,2019-12-31,72.3558578491211,0,13675.8
AMC,2020-01-31,65.16024017333984,0,13675.8
AMC,2020-02-29,62.56182861328125,0,13675.8
AMC,2020-03-31,31.600000381469727,0,11238.3
AMC,2020-04-30,49.20000076293945,0,11238.3
AMC,2020-05-31,51.29999923706055,0,11238.3
AMC,2020-06-30,42.900001525878906,0,11271.6
AMC,2020-07-31,40.400001525878906,0,11271.6
AMC,2020-08-31,58.79999923706055,0,11271.6
AMC,2020-09-30,47.09999847412109,0,10876.2
AMC,2020-10-31,23.600000381469727,0,10876.2
AMC,2020-11-30,42.70000076293945,0,10876.2
AMC,2020-12-31,21.200000762939453,0,10276.4
AMC,2021-01-31,132.60000610351562,0,10276.4
AMC,2021-02-28,80.0999984741211,0,10276.4
AMC,2021-03-31,102.0999984741211,0,10488.7
AMC,2021-04-30,100.3000030517578,0,10488.7
AMC,2021-05-31,261.20001220703125,0,10488.7
AMC,2021-06-30,566.7999877929688,0,11329.1
AMC,2021-07-31,370.2000122070313,0,11329.1
AMC,2021-08-31,471.2999877929688,0,11329.1
AMC,2021-09-30,380.6000061035156,0,11057.5
AMC,2021-10-31,353.70001220703125,0,11057.5
AMC,2021-11-30,339.3999938964844,0,11057.5
AMC,2021-12-31,272.0,0,10821.5
AMC,2022-01-31,160.60000610351562,0,10821.5
AMC,2022-02-28,188.6000061035156,0,10821.5
AMC,2022-03-31,246.3999938964844,0,10345.4
AMC,2022-04-30,153.0,0,10345.4
AMC,2022-05-31,143.39999389648438,0,10345.4
AMC,2022-06-30,135.5,0,9818.3
AMC,2022-07-31,145.60000610351562,0,9818.3
AMC,2022-08-31,91.1999969482422,1,9818.3
CWBR,2017-12-31,149.10000610351562,0,8.863219
CWBR,2018-01-31,202.1999969482422,0,8.863219
CWBR,2018-02-28,182.1000061035156,0,8.863219
CWBR,2018-03-31,156.0,0,9.102556
CWBR,2018-04-30,145.5,0,9.102556
CWBR,2018-05-31,181.5,0,9.102556
CWBR,2018-06-30,196.5,0,28.540698
CWBR,2018-07-31,171.60000610351562,0,28.540698
CWBR,2018-08-31,157.1999969482422,0,28.540698
CWBR,2018-09-30,129.3000030517578,0,24.729725
CWBR,2018-10-31,114.9000015258789,0,24.729725
CWBR,2018-11-30,122.6999969482422,0,24.729725
CWBR,2018-12-31,93.3000030517578,0,23.041164
CWBR,2019-01-31,98.4000015258789,0,23.041164
CWBR,2019-02-28,95.4000015258789,0,23.041164
CWBR,2019-03-31,97.8000030517578,0,20.310883
CWBR,2019-04-30,73.5,0,20.310883
CWBR,2019-05-31,51.59999847412109,0,20.310883
CWBR,2019-06-30,51.59999847412109,0,17.911595
CWBR,2019-07-31,49.5,0,17.911595
CWBR,2019-08-31,41.70000076293945,0,17.911595
CWBR,2019-09-30,39.0,0,15.419341
CWBR,2019-10-31,60.29999923706055,0,15.419341
CWBR,2019-11-30,52.5,0,15.419341
CWBR,2019-12-31,48.0,0,13.532237
CWBR,2020-01-31,68.69999694824219,0,13.532237
CWBR,2020-02-29,48.0,0,13.532237
CWBR,2020-03-31,34.20000076293945,0,11.040122
CWBR,2020-04-30,76.5,0,11.040122
CWBR,2020-05-31,75.9000015258789,0,11.040122
CWBR,2020-06-30,46.5,0,13.643263
CWBR,2020-07-31,44.70000076293945,0,13.643263
CWBR,2020-08-31,27.989999771118164,0,13.643263
CWBR,2020-09-30,28.5,0,24.495837
CWBR,2020-10-31,27.479999542236328,0,24.495837
CWBR,2020-11-30,40.5,0,24.495837
CWBR,2020-12-31,40.20000076293945,0,21.908015
CWBR,2021-01-31,51.900001525878906,0,21.908015
CWBR,2021-02-28,45.900001525878906,0,21.908015
CWBR,2021-03-31,40.79999923706055,0,18.605731
CWBR,2021-04-30,40.20000076293945,0,18.605731
CWBR,2021-05-31,37.5,0,18.605731
CWBR,2021-06-30,42.0,0,15.285459
CWBR,2021-07-31,33.599998474121094,0,15.285459
CWBR,2021-08-31,38.70000076293945,0,15.285459
CWBR,2021-09-30,28.799999237060547,0,16.208196
CWBR,2021-10-31,18.600000381469727,0,16.208196
CWBR,2021-11-30,14.699999809265137,0,16.208196
CWBR,2021-12-31,10.5,1,27.296431
EXPR,2010-05-31,285.52947998046875,0,
EXPR,2010-06-30,326.8613586425781,0,784.192
EXPR,2010-07-31,350.42254638671875,0,784.192
EXPR,2010-08-31,271.752197265625,0,784.192
EXPR,2010-09-30,303.6995544433594,0,833.21
EXPR,2010-10-31,273.14990234375,0,833.21
EXPR,2010-11-30,301.10382080078125,0,833.21
EXPR,2010-12-31,376.0,0,857.236
EXPR,2011-01-31,348.0,0,857.236
EXPR,2011-02-28,359.6000061035156,0,857.236
EXPR,2011-03-31,390.7999877929688,0,832.346
EXPR,2011-04-30,432.2000122070313,0,832.346
EXPR,2011-05-31,422.3999938964844,0,832.346
EXPR,2011-06-30,436.0,0,856.733
EXPR,2011-07-31,448.7999877929688,0,856.733
EXPR,2011-08-31,381.7999877929688,0,856.733
EXPR,2011-09-30,405.7999877929688,0,930.149
EXPR,2011-10-31,451.7999877929688,0,930.149
EXPR,2011-11-30,453.7999877929688,0,930.149
EXPR,2011-12-31,398.7999877929688,0,862.199
EXPR,2012-01-31,432.7999877929688,0,862.199
EXPR,2012-02-29,476.0,0,862.199
EXPR,2012-03-31,499.6000061035156,0,879.075
EXPR,2012-04-30,472.3999938964844,0,879.075
EXPR,2012-05-31,370.0,0,879.075
EXPR,2012-06-30,363.3999938964844,0,875.375
EXPR,2012-07-31,322.0,0,875.375
EXPR,2012-08-31,312.20001220703125,0,875.375
EXPR,2012-09-30,296.3999938964844,0,951.354
EXPR,2012-10-31,222.6000061035156,0,951.354
EXPR,2012-11-30,298.6000061035156,0,951.354
EXPR,2012-12-31,301.79998779296875,0,1040.331
EXPR,2013-01-31,367.6000061035156,0,1040.331
EXPR,2013-02-28,370.0,0,1040.331
EXPR,2013-03-31,356.20001220703125,0,1036.863
EXPR,2013-04-30,364.2000122070313,0,1036.863
EXPR,2013-05-31,436.0,0,1036.863
EXPR,2013-06-30,419.3999938964844,0,1093.791
EXPR,2013-07-31,451.0,0,1093.791
EXPR,2013-08-31,419.7999877929688,0,1093.791
EXPR,2013-09-30,471.7999877929688,0,1168.726
EXPR,2013-10-31,464.2000122070313,0,1168.726
EXPR,2013-11-30,492.2000122070313,0,1168.726
EXPR,2013-12-31,373.3999938964844,0,1182.67
EXPR,2014-01-31,346.3999938964844,0,1182.67
EXPR,2014-02-28,365.7999877929688,0,1182.67
EXPR,2014-03-31,317.6000061035156,0,1172.144
EXPR,2014-04-30,291.3999938964844,0,1172.144
EXPR,2014-05-31,252.1999969482422,0,1172.144
EXPR,2014-06-30,340.6000061035156,0,1198.922
EXPR,2014-07-31,311.20001220703125,0,1198.922
EXPR,2014-08-31,346.79998779296875,0,1198.922
EXPR,2014-09-30,312.20001220703125,0,1278.07
EXPR,2014-10-31,299.3999938964844,0,1278.07
EXPR,2014-11-30,299.0,0,1278.07
EXPR,2014-12-31,293.79998779296875,0,1353.403
EXPR,2015-01-31,261.6000061035156,0,1353.403
EXPR,2015-02-28,276.3999938964844,0,1353.403
EXPR,2015-03-31,330.6000061035156,0,1082.748
EXPR,2015-04-30,326.0,0,1082.748
EXPR,2015-05-31,352.79998779296875,0,1082.748
EXPR,2015-06-30,362.2000122070313,0,1147.276
EXPR,2015-07-31,380.7999877929688,0,1147.276
EXPR,2015-08-31,408.0,0,1147.276
EXPR,2015-09-30,357.3999938964844,0,1196.945
EXPR,2015-10-31,386.0,0,1196.945
EXPR,2015-11-30,334.79998779296875,0,1196.945
EXPR,2015-12-31,345.6000061035156,0,1256.685
EXPR,2016-01-31,339.20001220703125,0,1256.685
EXPR,2016-02-29,344.6000061035156,0,1256.685
EXPR,2016-03-31,428.2000122070313,0,1127.7
EXPR,2016-04-30,363.6000061035156,0,1127.7
EXPR,2016-05-31,290.79998779296875,0,1127.7
EXPR,2016-06-30,290.20001220703125,0,1142.546
EXPR,2016-07-31,299.20001220703125,0,1142.546
EXPR,2016-08-31,236.6000061035156,0,1142.546
EXPR,2016-09-30,235.8000030517578,0,1211.745
EXPR,2016-10-31,240.3999938964844,0,1211.745
EXPR,2016-11-30,267.20001220703125,0,1211.745
EXPR,2016-12-31,215.1999969482422,0,1272.154
EXPR,2017-01-31,212.6000061035156,0,1272.154
EXPR,2017-02-28,224.8000030517578,0,1272.154
EXPR,2017-03-31,182.1999969482422,0,1206.769
EXPR,2017-04-30,172.60000610351562,0,1206.769
EXPR,2017-05-31,155.1999969482422,0,1206.769
EXPR,2017-06-30,135.0,0,1161.321
EXPR,2017-07-31,121.1999969482422,0,1161.321
EXPR,2017-08-31,127.4000015258789,0,1161.321
EXPR,2017-09-30,135.1999969482422,0,1256.977
EXPR,2017-10-31,135.39999389648438,0,1256.977
EXPR,2017-11-30,194.8000030517578,0,1256.977
EXPR,2017-12-31,203.0,0,1242.807
EXPR,2018-01-31,139.60000610351562,0,1242.807
EXPR,2018-02-28,144.39999389648438,0,1242.807
EXPR,2018-03-31,143.1999969482422,0,1140.989
EXPR,2018-04-30,156.8000030517578,0,1140.989
EXPR,2018-05-31,170.1999969482422,0,1140.989
EXPR,2018-06-30,183.0,0,1126.257
EXPR,2018-07-31,192.6000061035156,0,1126.257
EXPR,2018-08-31,224.3999938964844,0,1126.257
EXPR,2018-09-30,221.1999969482422,0,1194.266
EXPR,2018-10-31,176.1999969482422,0,1194.266
EXPR,2018-11-30,124.8000030517578,0,1194.266
EXPR,2018-12-31,102.1999969482422,0,1147.522
EXPR,2019-01-31,106.0,0,1147.522
EXPR,2019-02-28,104.0,0,1147.522
EXPR,2019-03-31,85.5999984741211,0,2126.687
EXPR,2019-04-30,73.5999984741211,0,2126.687
EXPR,2019-05-31,60.20000076293945,0,2126.687
EXPR,2019-06-30,54.59999847412109,0,2052.607
EXPR,2019-07-31,49.400001525878906,0,2052.607
EXPR,2019-08-31,42.400001525878906,0,2052.607
EXPR,2019-09-30,68.80000305175781,0,2077.914
EXPR,2019-10-31,64.4000015258789,0,2077.914
EXPR,2019-11-30,78.5999984741211,0,2077.914
EXPR,2019-12-31,97.4000015258789,0,2087.717
EXPR,2020-01-31,80.19999694824219,0,2087.717
EXPR,2020-02-29,74.0,0,2087.717
EXPR,2020-03-31,29.799999237060547,0,1799.184
EXPR,2020-04-30,41.400001525878906,0,1799.184
EXPR,2020-05-31,39.20000076293945,0,1799.184
EXPR,2020-06-30,30.799999237060547,0,1687.444
EXPR,2020-07-31,20.200000762939453,0,1687.444
EXPR,2020-08-31,22.200000762939453,0,1687.444
EXPR,2020-09-30,12.199999809265137,0,1672.071
EXPR,2020-10-31,12.199999809265137,0,1672.071
EXPR,2020-11-30,30.39999961853028,0,1672.071
EXPR,2020-12-31,18.200000762939453,0,1694.868
EXPR,2021-01-31,120.0,0,1694.868
EXPR,2021-02-28,53.79999923706055,0,1694.868
EXPR,2021-03-31,80.4000015258789,0,1406.739
EXPR,2021-04-30,61.0,0,1406.739
EXPR,2021-05-31,85.80000305175781,0,1406.739
EXPR,2021-06-30,129.8000030517578,0,1250.38
EXPR,2021-07-31,93.8000030517578,0,1250.38
EXPR,2021-08-31,118.5999984741211,0,1250.38
EXPR,2021-09-30,94.4000015258789,0,1324.128
EXPR,2021-10-31,76.80000305175781,0,1324.128
EXPR,2021-11-30,72.80000305175781,0,1324.128
EXPR,2021-12-31,61.59999847412109,0,1431.208
EXPR,2022-01-31,60.400001525878906,0,1431.208
EXPR,2022-02-28,95.1999969482422,0,1431.208
EXPR,2022-03-31,71.19999694824219,0,1230.584
EXPR,2022-04-30,68.80000305175781,0,1230.584
EXPR,2022-05-31,59.400001525878906,0,1230.584
EXPR,2022-06-30,39.20000076293945,0,1162.955
EXPR,2022-07-31,33.79999923706055,0,1162.955
EXPR,2022-08-31,30.39999961853028,0,1162.955
EXPR,2022-09-30,21.799999237060547,1,
AKTX,2014-01-31,1780.0,0,
AKTX,2014-02-28,1290.0,0,
AKTX,2014-03-31,1298.0,0,
AKTX,2014-04-30,1220.0,0,
AKTX,2014-05-31,1020.0,0,
AKTX,2014-06-30,1240.0,0,
AKTX,2014-07-31,1132.0,0,
AKTX,2014-08-31,1180.0,0,
AKTX,2014-09-30,1220.0,0,
AKTX,2014-10-31,1184.0,0,
AKTX,2014-11-30,1064.0,0,
AKTX,2014-12-31,960.0,0,
AKTX,2015-01-31,1160.0,0,
AKTX,2015-02-28,180.0,0,
AKTX,2015-03-31,152.0,0,4.317016123995
AKTX,2015-04-30,150.0,0,4.317016123995
AKTX,2015-05-31,87.5999984741211,0,4.317016123995
AKTX,2015-06-30,116.0,0,2.9600038332
AKTX,2015-07-31,114.0,0,2.9600038332
AKTX,2015-08-31,510.0,0,2.9600038332
AKTX,2015-09-30,479.8999938964844,0,79.1735457877635
AKTX,2015-10-31,382.0,0,79.1735457877635
AKTX,2015-11-30,387.9800109863281,0,79.1735457877635
AKTX,2015-12-31,290.0,0,69.8933476364453
AKTX,2016-01-31,276.760009765625,0,69.8933476364453
AKTX,2016-02-29,193.1999969482422,0,69.8933476364453
AKTX,2016-03-31,280.0,0,62.9592948648229
AKTX,2016-04-30,344.0,0,62.9592948648229
AKTX,2016-05-31,302.0,0,62.9592948648229
AKTX,2016-06-30,269.79998779296875,0,57.633163
AKTX,2016-07-31,186.0,0,57.633163
AKTX,2016-08-31,189.1999969482422,0,57.633163
AKTX,2016-09-30,170.1999969482422,0,52.070211
AKTX,2016-10-31,189.0,0,52.070211
AKTX,2016-11-30,143.0,0,52.070211
AKTX,2016-12-31,140.8000030517578,0,46.3577205127951
AKTX,2017-01-31,160.0,0,46.3577205127951
AKTX,2017-02-28,130.1999969482422,0,46.3577205127951
AKTX,2017-03-31,221.3999938964844,0,36.516909
AKTX,2017-04-30,299.79998779296875,0,36.516909
AKTX,2017-05-31,122.5999984741211,0,36.516909
AKTX,2017-06-30,92.1999969482422,0,32.053341
AKTX,2017-07-31,93.0,0,32.053341
AKTX,2017-08-31,71.0,0,32.053341
AKTX,2017-09-30,122.8000030517578,0,22.427457
AKTX,2017-10-31,85.80000305175781,0,22.427457
AKTX,2017-11-30,97.1999969482422,0,22.427457
AKTX,2017-12-31,86.5999984741211,0,29.050343
AKTX,2018-01-31,57.20000076293945,0,29.050343
AKTX,2018-02-28,39.0,1,29.050343
AKTX,2018-03-31,36.400001525878906,0,25.495541
AKTX,2018-04-30,38.20000076293945,0,25.495541
AKTX,2018-05-31,36.79999923706055,0,25.495541
AKTX,2018-06-30,39.0,0,17.119546
AKTX,2018-07-31,38.400001525878906,0,17.119546
AKTX,2018-08-31,37.59999847412109,0,17.119546
AKTX,2018-09-30,51.20000076293945,0,12.627231
AKTX,2018-10-31,36.0,0,12.627231
AKTX,2018-11-30,35.79999923706055,0,12.627231
AKTX,2018-12-31,31.39999961853028,0,8.029554
AKTX,2019-01-31,40.20000076293945,0,8.029554
AKTX,2019-02-28,36.20000076293945,0,8.029554
AKTX,2019-03-31,71.5999984741211,0,8.80977
AKTX,2019-04-30,71.5999984741211,0,8.80977
AKTX,2019-05-31,38.0,0,8.80977
AKTX,2019-06-30,40.400001525878906,0,5.151021
AKTX,2019-07-31,37.59999847412109,0,5.151021
AKTX,2019-08-31,41.59999847412109,0,5.151021
AKTX,2019-09-30,34.20000076293945,0,10.669758
AKTX,2019-10-31,38.0,0,10.669758
AKTX,2019-11-30,41.20000076293945,0,10.669758
AKTX,2019-12-31,35.0,0,6.801798
AKTX,2020-01-31,36.0,0,6.801798
AKTX,2020-02-29,36.79999923706055,0,6.801798
AKTX,2020-03-31,29.0,0,9.968991
AKTX,2020-04-30,38.400001525878906,0,9.968991
AKTX,2020-05-31,40.79999923706055,0,9.968991
AKTX,2020-06-30,43.59999847412109,0,14.45218
AKTX,2020-07-31,40.20000076293945,0,14.45218
AKTX,2020-08-31,34.400001525878906,0,14.45218
AKTX,2020-09-30,34.79999923706055,0,13.693716
AKTX,2020-10-31,30.0,0,13.693716
AKTX,2020-11-30,32.0,0,13.693716
AKTX,2020-12-31,37.0,0,14.604807
AKTX,2021-01-31,50.59999847412109,0,14.604807
AKTX,2021-02-28,67.0,0,14.604807
AKTX,2021-03-31,52.79999923706055,0,7.839745
AKTX,2021-04-30,41.20000076293945,0,7.839745
AKTX,2021-05-31,35.900001525878906,0,7.839745
AKTX,2021-06-30,34.599998474121094,0,4.829583
AKTX,2021-07-31,32.400001525878906,0,4.829583
AKTX,2021-08-31,36.79999923706055,0,4.829583
AKTX,2021-09-30,32.599998474121094,0,14.718521
AKTX,2021-10-31,33.20000076293945,0,14.718521
AKTX,2021-11-30,32.599998474121094,0,14.718521
AKTX,2021-12-31,30.0,0,11.648028
AKTX,2022-01-31,27.39999961853028,0,11.648028
AKTX,2022-02-28,27.0,0,11.648028
AKTX,2022-03-31,24.0,0,19.454711
AKTX,2022-04-30,23.799999237060547,0,19.454711
AKTX,2022-05-31,23.39999961853028,0,19.454711
AKTX,2022-06-30,20.0,0,11.371091
AKTX,2022-07-31,22.799999237060547,0,11.371091
AKTX,2022-08-31,23.799999237060547,0,11.371091
AKTX,2022-09-30,12.600000381469728,0,
AKTX,2022-10-31,9.31999969482422,1,
CHGG,2013-11-30,8.210000038146973,0,
CHGG,2013-12-31,8.510000228881836,0,327.371
CHGG,2014-01-31,6.670000076293945,0,327.371
CHGG,2014-02-28,6.300000190734863,0,327.371
CHGG,2014-03-31,7.0,0,332.765
CHGG,2014-04-30,5.269999980926514,0,332.765
CHGG,2014-05-31,5.570000171661377,0,332.765
CHGG,2014-06-30,7.039999961853027,0,314.522
CHGG,2014-07-31,6.429999828338623,0,314.522
CHGG,2014-08-31,6.909999847412109,0,314.522
CHGG,2014-09-30,6.239999771118164,0,348.133
CHGG,2014-10-31,6.650000095367432,0,348.133
CHGG,2014-11-30,6.760000228881836,0,348.133
CHGG,2014-12-31,6.909999847412109,0,318.127
CHGG,2015-01-31,6.630000114440918,0,318.127
CHGG,2015-02-28,8.119999885559082,0,318.127
CHGG,2015-03-31,7.949999809265137,0,309.728
CHGG,2015-04-30,7.429999828338623,0,309.728
CHGG,2015-05-31,7.610000133514404,0,309.728
CHGG,2015-06-30,7.840000152587891,0,287.564
CHGG,2015-07-31,8.3100004196167,0,287.564
CHGG,2015-08-31,7.429999828338623,0,287.564
CHGG,2015-09-30,7.210000038146973,0,322.057
CHGG,2015-10-31,6.900000095367432,0,322.057
CHGG,2015-11-30,7.260000228881836,0,322.057
CHGG,2015-12-31,6.730000019073486,0,291.356
CHGG,2016-01-31,5.800000190734863,0,291.356
CHGG,2016-02-29,4.289999961853027,0,291.356
CHGG,2016-03-31,4.460000038146973,0,274.716
CHGG,2016-04-30,4.539999961853027,0,274.716
CHGG,2016-05-31,4.880000114440918,0,274.716
CHGG,2016-06-30,5.0,0,292.888
CHGG,2016-07-31,5.389999866485596,0,292.888
CHGG,2016-08-31,6.730000019073486,0,292.888
CHGG,2016-09-30,7.090000152587891,0,316.208
CHGG,2016-10-31,6.650000095367432,0,316.208
CHGG,2016-11-30,8.09000015258789,0,316.208
CHGG,2016-12-31,7.380000114440918,0,290.652
CHGG,2017-01-31,7.190000057220459,0,290.652
CHGG,2017-02-28,7.900000095367432,0,290.652
CHGG,2017-03-31,8.4399995803833,0,280.976
CHGG,2017-04-30,9.010000228881836,0,280.976
CHGG,2017-05-31,12.0,0,280.976
CHGG,2017-06-30,12.289999961853027,0,268.157
CHGG,2017-07-31,13.850000381469728,0,268.157
CHGG,2017-08-31,14.1899995803833,0,268.157
CHGG,2017-09-30,14.84000015258789,0,440.152
CHGG,2017-10-31,15.510000228881836,0,440.152
CHGG,2017-11-30,15.210000038146973,0,440.152
CHGG,2017-12-31,16.31999969482422,0,446.93
CHGG,2018-01-31,17.31999969482422,0,446.93
CHGG,2018-02-28,19.90999984741211,0,446.93
CHGG,2018-03-31,20.65999984741211,0,423.478
CHGG,2018-04-30,23.209999084472656,0,423.478
CHGG,2018-05-31,27.96999931335449,0,423.478
CHGG,2018-06-30,27.790000915527344,0,720.571
CHGG,2018-07-31,27.700000762939453,0,720.571
CHGG,2018-08-31,32.380001068115234,0,720.571
CHGG,2018-09-30,28.43000030517578,0,752.292
CHGG,2018-10-31,27.280000686645508,0,752.292
CHGG,2018-11-30,27.950000762939453,0,752.292
CHGG,2018-12-31,28.420000076293945,0,760.938
CHGG,2019-01-31,35.220001220703125,0,760.938
CHGG,2019-02-28,39.630001068115234,0,760.938
CHGG,2019-03-31,38.119998931884766,0,1309.215
CHGG,2019-04-30,35.650001525878906,0,1309.215
CHGG,2019-05-31,37.459999084472656,0,1309.215
CHGG,2019-06-30,38.59000015258789,0,1415.683
CHGG,2019-07-31,44.91999816894531,0,1415.683
CHGG,2019-08-31,39.63999938964844,0,1415.683
CHGG,2019-09-30,29.950000762939453,0,1463.692
CHGG,2019-10-31,30.65999984741211,0,1463.692
CHGG,2019-11-30,38.77000045776367,0,1463.692
CHGG,2019-12-31,37.90999984741211,0,1488.998
CHGG,2020-01-31,41.22999954223633,0,1488.998
CHGG,2020-02-29,39.209999084472656,0,1488.998
CHGG,2020-03-31,35.779998779296875,0,1495.004
CHGG,2020-04-30,42.75,0,1495.004
CHGG,2020-05-31,61.08000183105469,0,1495.004
CHGG,2020-06-30,67.26000213623047,0,1539.878
CHGG,2020-07-31,80.97000122070312,0,1539.878
CHGG,2020-08-31,73.73999786376953,0,1539.878
CHGG,2020-09-30,71.44000244140625,0,2341.657
CHGG,2020-10-31,73.44000244140625,0,2341.657
CHGG,2020-11-30,77.93000030517578,0,2341.657
CHGG,2020-12-31,90.33000183105467,0,2251.258
CHGG,2021-01-31,95.26000213623048,0,2251.258
CHGG,2021-02-28,96.52999877929688,0,2251.258
CHGG,2021-03-31,85.66000366210938,0,3193.561
CHGG,2021-04-30,90.33000183105467,0,3193.561
