Ticker,Date,Price,Imploded,Total Assets,Sales,Market Val,Cash/Short Term Investments,Total Debt,Gross Income
SHOP,2017-06-30,8.6899995803833,0,1077.233,151.655,8562.0256722,932.417,0.0,86.84
SHOP,2017-07-31,9.237000465393066,0,1077.233,151.655,8562.0256722,932.417,0.0,86.84
SHOP,2017-08-31,11.092000007629396,0,1077.233,151.655,8562.0256722,932.417,0.0,86.84
SHOP,2017-09-30,11.64900016784668,0,1101.408,171.456000001263,11564.231431588276,926.559,0.0,100.027000000737
SHOP,2017-10-31,9.949000358581545,0,1101.408,171.456000001263,11564.231431588276,926.559,0.0,100.027000000737
SHOP,2017-11-30,10.381999969482422,0,1101.408,171.456000001263,11564.231431588276,926.559,0.0,100.027000000737
SHOP,2017-12-31,10.100000381469728,0,1113.564,222.814,10087.646488,942.542,0.0,121.145
SHOP,2018-01-31,12.791999816894531,0,1113.564,222.814,10087.646488,942.542,0.0,121.145
SHOP,2018-02-28,13.821000099182127,0,1113.564,222.814,10087.646488,942.542,0.0,121.145
SHOP,2018-03-31,12.458999633789062,0,1782.536,214.340000001076,13160.242147785017,1580.033,0.0,123.842000000622
SHOP,2018-04-30,13.36299991607666,0,1782.536,214.340000001076,13160.242147785017,1580.033,0.0,123.842000000622
SHOP,2018-05-31,14.809000015258787,0,1782.536,214.340000001076,13160.242147785017,1580.033,0.0,123.842000000622
SHOP,2018-06-30,14.58899974822998,0,1809.057,244.963000000146,15518.34107804108,1574.168,0.0,136.955000000082
SHOP,2018-07-31,13.821000099182127,0,1809.057,244.963000000146,15518.34107804108,1574.168,0.0,136.955000000082
SHOP,2018-08-31,14.56700038909912,0,1809.057,244.963000000146,15518.34107804108,1574.168,0.0,136.955000000082
SHOP,2018-09-30,16.445999145507812,0,1841.694,270.064000000793,17592.113517,1578.225,0.0,149.72700000044
SHOP,2018-10-31,13.8149995803833,0,1841.694,270.064000000793,17592.113517,1578.225,0.0,149.72700000044
SHOP,2018-11-30,15.265999794006348,0,1841.694,270.064000000793,17592.113517,1578.225,0.0,149.72700000044
SHOP,2018-12-31,13.845000267028809,0,2259.003,343.862000001802,15283.86779205,1969.67,0.0,185.743000000973
SHOP,2019-01-31,16.847000122070312,0,2259.003,343.862000001802,15283.86779205,1969.67,0.0,185.743000000973
SHOP,2019-02-28,18.915000915527344,0,2259.003,343.862000001802,15283.86779205,1969.67,0.0,185.743000000973
SHOP,2019-03-31,20.66200065612793,0,2402.751,320.482000001685,23034.520813565658,1997.014,104.106,180.473000000949
SHOP,2019-04-30,24.35300064086914,0,2402.751,320.482000001685,23034.520813565658,1997.014,104.106,180.473000000949
SHOP,2019-05-31,27.489999771118164,0,2402.751,320.482000001685,23034.520813565658,1997.014,104.106,180.473000000949
SHOP,2019-06-30,30.01499938964844,0,2467.298,361.979,33776.05152900746,2013.331,114.517,204.883
SHOP,2019-07-31,31.788000106811523,0,2467.298,361.979,33776.05152900746,2013.331,114.517,204.883
SHOP,2019-08-31,38.53900146484375,0,2467.298,361.979,33776.05152900746,2013.331,114.517,204.883
SHOP,2019-09-30,31.166000366210938,0,3188.935,390.552000001792,35947.89318966,2667.182,111.021,216.723000000994
SHOP,2019-10-31,31.35700035095215,0,3188.935,390.552000001792,35947.89318966,2667.182,111.021,216.723000000994
SHOP,2019-11-30,33.67499923706055,0,3188.935,390.552000001792,35947.89318966,2667.182,111.021,216.723000000994
SHOP,2019-12-31,39.757999420166016,0,3489.479,505.160000001473,46289.8318805,2455.194,151.707,263.843000000769
SHOP,2020-01-31,46.56600189208984,0,3489.479,505.160000001473,46289.8318805,2455.194,151.707,263.843000000769
SHOP,2020-02-29,46.33100128173828,0,3489.479,505.160000001473,46289.8318805,2455.194,151.707,263.843000000769
SHOP,2020-03-31,41.69300079345703,0,3470.916,470.001,48874.49296138916,2360.572,141.49,257.009
SHOP,2020-04-30,63.229000091552734,0,3470.916,470.001,48874.49296138916,2360.572,141.49,257.009
SHOP,2020-05-31,75.77999877929688,0,3470.916,470.001,48874.49296138916,2360.572,141.49,257.009
SHOP,2020-06-30,94.91999816894533,0,5098.439,714.341,113994.63781111244,4000.955,153.121,375.232
SHOP,2020-07-31,102.4000015258789,0,5098.439,714.341,113994.63781111244,4000.955,153.121,375.232
SHOP,2020-08-31,106.64199829101562,0,5098.439,714.341,113994.63781111244,4000.955,153.121,375.232
SHOP,2020-09-30,102.2969970703125,0,7462.031,767.405000005062,124712.52225666419,6121.161,902.985,405.179000002672
SHOP,2020-10-31,92.54299926757812,0,7462.031,767.405000005062,124712.52225666419,6121.161,902.985,405.179000002672
SHOP,2020-11-30,109.03800201416016,0,7462.031,767.405000005062,124712.52225666419,6121.161,902.985,405.179000002672
SHOP,2020-12-31,113.19499969482422,0,7762.905,977.744000001734,138696.55552845,6387.967,912.895,504.251000000894
SHOP,2021-01-31,109.85900115966795,0,7762.905,977.744000001734,138696.55552845,6387.967,912.895,504.251000000894
SHOP,2021-02-28,128.0970001220703,0,7762.905,977.744000001734,138696.55552845,6387.967,912.895,504.251000000894
SHOP,2021-03-31,110.6500015258789,0,10824.888,988.647000006941,137568.17072800003,7872.448,1078.69,558.31700000392
SHOP,2021-04-30,118.2509994506836,0,10824.888,988.647000006941,137568.17072800003,7872.448,1078.69,558.31700000392
SHOP,2021-05-31,124.28700256347656,0,10824.888,988.647000006941,137568.17072800003,7872.448,1078.69,558.31700000392
SHOP,2021-06-30,146.09800720214844,0,11955.678,1119.445,182276.9030646715,7755.387,1076.795,620.407
SHOP,2021-07-31,149.9929962158203,0,11955.678,1119.445,182276.9030646715,7755.387,1076.795,620.407
SHOP,2021-08-31,152.47799682617188,0,11955.678,1119.445,182276.9030646715,7755.387,1076.795,620.407
SHOP,2021-09-30,135.5780029296875,0,13536.518,1123.74000000514,170252.28500168,7518.694,1100.184,608.690000002786
SHOP,2021-10-31,146.67300415039062,0,13536.518,1123.74000000514,170252.28500168,7518.694,1100.184,608.690000002786
SHOP,2021-11-30,152.1790008544922,0,13536.518,1123.74000000514,170252.28500168,7518.694,1100.184,608.690000002786
SHOP,2021-12-31,137.73899841308594,0,13340.172,1380.02400000332,173409.48788484515,7768.093,1173.487,692.729000001667
SHOP,2022-01-31,96.42400360107422,0,13340.172,1380.02400000332,173409.48788484515,7768.093,1173.487,692.729000001667
SHOP,2022-02-28,69.4260025024414,0,13340.172,1380.02400000332,173409.48788484515,7768.093,1173.487,692.729000001667
SHOP,2022-03-31,67.59600067138672,0,11834.457,1203.623,85263.29748792,7246.69,1195.427,637.731
SHOP,2022-04-30,42.68199920654297,1,11834.457,1203.623,85263.29748792,7246.69,1195.427,637.731
SIEN,2014-10-31,178.0,0,,,,,,
SIEN,2014-11-30,173.6999969482422,0,,,,,,
SIEN,2014-12-31,167.89999389648438,0,139.078,12.116,250.38888383000003,96.729,25.428,8.903
SIEN,2015-01-31,150.39999389648438,0,139.078,12.116,250.38888383000003,96.729,25.428,8.903
SIEN,2015-02-28,183.8000030517578,0,139.078,12.116,250.38888383000003,96.729,25.428,8.903
SIEN,2015-03-31,191.8999938964844,0,136.104,12.434,286.43400828,93.586,25.555,9.197
SIEN,2015-04-30,174.8000030517578,0,136.104,12.434,286.43400828,93.586,25.555,9.197
SIEN,2015-05-31,225.3000030517578,0,136.104,12.434,286.43400828,93.586,25.555,9.197
SIEN,2015-06-30,252.3000030517578,0,134.413,14.206,377.00422008000004,89.659,25.686,10.253
SIEN,2015-07-31,232.5,0,134.413,14.206,377.00422008000004,89.659,25.686,10.253
SIEN,2015-08-31,237.8999938964844,0,134.413,14.206,377.00422008000004,89.659,25.686,10.253
SIEN,2015-09-30,101.5,0,190.628,9.929,182.61805905,148.939,25.138,6.996
SIEN,2015-10-31,37.59999847412109,0,190.628,9.929,182.61805905,148.939,25.138,6.996
SIEN,2015-11-30,48.400001525878906,0,190.628,9.929,182.61805905,148.939,25.138,6.996
SIEN,2015-12-31,59.20000076293945,0,140.805,1.537,106.52102272,112.801,0.0,0.99
SIEN,2016-01-31,84.69999694824219,0,140.805,1.537,106.52102272,112.801,0.0,0.99
SIEN,2016-02-29,70.0,0,140.805,1.537,106.52102272,112.801,0.0,0.99
SIEN,2016-03-31,68.4000015258789,0,127.444,1.471,123.59022264000001,93.493,0.0,0.711
SIEN,2016-04-30,81.19999694824219,0,127.444,1.471,123.59022264000001,93.493,0.0,0.711
SIEN,2016-05-31,58.20000076293945,0,127.444,1.471,123.59022264000001,93.493,0.0,0.711
SIEN,2016-06-30,65.80000305175781,0,118.709,6.244,118.95601017999999,86.159,0.0,4.559
SIEN,2016-07-31,71.4000015258789,0,118.709,6.244,118.95601017999999,86.159,0.0,4.559
SIEN,2016-08-31,82.0999984741211,0,118.709,6.244,118.95601017999999,86.159,0.0,4.559
SIEN,2016-09-30,89.9000015258789,0,121.019,6.531,167.16237043,79.282,0.0,4.775
SIEN,2016-10-31,78.5,0,121.019,6.531,167.16237043,79.282,0.0,4.775
SIEN,2016-11-30,82.30000305175781,0,121.019,6.531,167.16237043,79.282,0.0,4.775
SIEN,2016-12-31,85.19999694824219,0,114.283,6.488,158.46077064,67.212,0.0,3.927
SIEN,2017-01-31,85.9000015258789,0,114.283,6.488,158.46077064,67.212,0.0,3.927
SIEN,2017-02-28,97.3000030517578,0,114.283,6.488,158.46077064,67.212,0.0,3.927
SIEN,2017-03-31,84.19999694824219,0,96.053,7.489,160.08143574000002,58.757,0.0,5.218
SIEN,2017-04-30,84.0,0,96.053,7.489,160.08143574000002,58.757,0.0,5.218
SIEN,2017-05-31,74.9000015258789,0,96.053,7.489,160.08143574000002,58.757,0.0,5.218
SIEN,2017-06-30,97.1999969482422,0,93.625,8.169,187.1353206,55.495,5.0,5.607
SIEN,2017-07-31,102.8000030517578,0,93.625,8.169,187.1353206,55.495,5.0,5.607
SIEN,2017-08-31,114.5999984741211,0,93.625,8.169,187.1353206,55.495,5.0,5.607
SIEN,2017-09-30,154.0,0,106.644,9.819,298.2248654,37.641,24.747,6.35
SIEN,2017-10-31,146.60000610351562,0,106.644,9.819,298.2248654,37.641,24.747,6.35
SIEN,2017-11-30,142.39999389648438,0,106.644,9.819,298.2248654,37.641,24.747,6.35
SIEN,2017-12-31,140.60000610351562,0,92.213,11.065,272.7917685,26.588,24.639,5.321
SIEN,2018-01-31,126.0999984741211,0,92.213,11.065,272.7917685,26.588,24.639,5.321
SIEN,2018-02-28,95.5,0,92.213,11.065,272.7917685,26.588,24.639,5.321
SIEN,2018-03-31,96.5999984741211,0,88.717,14.676,189.75758172,16.059,27.991,8.629
SIEN,2018-04-30,131.8000030517578,0,88.717,14.676,189.75758172,16.059,27.991,8.629
SIEN,2018-05-31,180.6000061035156,0,88.717,14.676,189.75758172,16.059,27.991,8.629
SIEN,2018-06-30,195.1000061035156,0,191.06,17.554,552.47528344,112.619,34.695,10.894
SIEN,2018-07-31,204.6999969482422,0,191.06,17.554,552.47528344,112.619,34.695,10.894
SIEN,2018-08-31,251.1999969482422,0,191.06,17.554,552.47528344,112.619,34.695,10.894
SIEN,2018-09-30,238.8000030517578,0,181.08,16.875,682.44782196,103.008,34.717,10.477
SIEN,2018-10-31,205.8999938964844,0,181.08,16.875,682.44782196,103.008,34.717,10.477
SIEN,2018-11-30,170.0,0,181.08,16.875,682.44782196,103.008,34.717,10.477
SIEN,2018-12-31,127.0999984741211,0,168.359,19.022,363.87162857,86.899,34.749,11.354
SIEN,2019-01-31,111.1999969482422,0,168.359,19.022,363.87162857,86.899,34.749,11.354
SIEN,2019-02-28,110.6999969482422,0,168.359,19.022,363.87162857,86.899,34.749,11.354
SIEN,2019-03-31,85.80000305175781,0,171.625,17.552,250.55015699999998,61.955,59.777,11.078
SIEN,2019-04-30,84.19999694824219,0,171.625,17.552,250.55015699999998,61.955,59.777,11.078
SIEN,2019-05-31,58.20000076293945,0,171.625,17.552,250.55015699999998,61.955,59.777,11.078
SIEN,2019-06-30,61.59999847412109,0,245.945,20.525,303.54964024,146.088,62.133,12.712
SIEN,2019-07-31,61.0,0,245.945,20.525,303.54964024,146.088,62.133,12.712
SIEN,2019-08-31,68.30000305175781,0,245.945,20.525,303.54964024,146.088,62.133,12.712
SIEN,2019-09-30,64.80000305175781,0,219.882,22.412,320.51173176000003,120.915,67.315,12.658
SIEN,2019-10-31,64.30000305175781,0,219.882,22.412,320.51173176000003,120.915,67.315,12.658
SIEN,2019-11-30,85.5999984741211,0,219.882,22.412,320.51173176000003,120.915,67.315,12.658
SIEN,2019-12-31,89.4000015258789,0,204.404,23.21,442.8892092,87.608,52.524,14.239
SIEN,2020-01-31,60.59999847412109,0,204.404,23.21,442.8892092,87.608,52.524,14.239
SIEN,2020-02-29,41.900001525878906,0,204.404,23.21,442.8892092,87.608,52.524,14.239
SIEN,2020-03-31,19.89999961853028,0,222.846,16.932,99.51253102999999,112.062,89.476,10.14
SIEN,2020-04-30,23.0,0,222.846,16.932,99.51253102999999,112.062,89.476,10.14
SIEN,2020-05-31,38.79999923706055,0,222.846,16.932,99.51253102999999,112.062,89.476,10.14
SIEN,2020-06-30,38.70000076293945,0,185.176,12.448,194.59522935000004,71.799,71.609,6.898
SIEN,2020-07-31,38.0,0,185.176,12.448,194.59522935000004,71.799,71.609,6.898
SIEN,2020-08-31,38.400001525878906,0,185.176,12.448,194.59522935000004,71.799,71.609,6.898
SIEN,2020-09-30,34.0,0,177.804,19.217,171.4786872,63.483,72.269,11.543
SIEN,2020-10-31,42.20000076293945,0,177.804,19.217,171.4786872,63.483,72.269,11.543
SIEN,2020-11-30,51.70000076293945,0,177.804,19.217,171.4786872,63.483,72.269,11.543
SIEN,2020-12-31,38.900001525878906,0,168.978,22.644,196.98735936,54.967,72.781,11.075
SIEN,2021-01-31,46.900001525878906,0,168.978,22.644,196.98735936,54.967,72.781,11.075
SIEN,2021-02-28,77.80000305175781,0,168.978,22.644,196.98735936,54.967,72.781,11.075
SIEN,2021-03-31,72.9000015258789,0,198.413,23.236,418.75478982000004,80.372,73.568,11.991
SIEN,2021-04-30,68.5999984741211,0,198.413,23.236,418.75478982000004,80.372,73.568,11.991
SIEN,2021-05-31,69.5999984741211,0,198.413,23.236,418.75478982000004,80.372,73.568,11.991
SIEN,2021-06-30,79.5999984741211,0,190.532,20.103,460.53668132,82.417,74.042,10.965
SIEN,2021-07-31,82.5,0,190.532,20.103,460.53668132,82.417,74.042,10.965
SIEN,2021-08-31,60.79999923706055,0,190.532,20.103,460.53668132,82.417,74.042,10.965
SIEN,2021-09-30,57.29999923706055,0,186.658,19.62,332.66581926,66.127,68.457,10.29
SIEN,2021-10-31,58.59999847412109,0,186.658,19.62,332.66581926,66.127,68.457,10.29
SIEN,2021-11-30,40.20000076293945,0,186.658,19.62,332.66581926,66.127,68.457,10.29
SIEN,2021-12-31,36.70000076293945,0,199.904,22.648,228.16156221000003,51.772,71.941,12.327
SIEN,2022-01-31,28.100000381469727,0,199.904,22.648,228.16156221000003,51.772,71.941,12.327
SIEN,2022-02-28,28.299999237060547,0,199.904,22.648,228.16156221000003,51.772,71.941,12.327
SIEN,2022-03-31,22.200000762939453,0,191.866,21.398,138.706044,38.883,77.627,11.101
SIEN,2022-04-30,14.199999809265137,1,191.866,21.398,138.706044,38.883,77.627,11.101
SINT,2014-02-28,321300.0,0,,,,,,
SINT,2014-03-31,338400.0,0,43.848,5.78,92.94947331440139,13.691,16.132,4.131
SINT,2014-04-30,301500.0,0,43.848,5.78,92.94947331440139,13.691,16.132,4.131
SINT,2014-05-31,269550.0,0,43.848,5.78,92.94947331440139,13.691,16.132,4.131
SINT,2014-06-30,202950.0,0,43.33,5.836,55.974303519798326,11.55,20.116,4.233
SINT,2014-07-31,180450.0,0,43.33,5.836,55.974303519798326,11.55,20.116,4.233
SINT,2014-08-31,115200.0,0,43.33,5.836,55.974303519798326,11.55,20.116,4.233
SINT,2014-09-30,72450.0,0,42.349,5.998,20.734548287920557,10.36,22.702,4.059
SINT,2014-10-31,100350.0,0,42.349,5.998,20.734548287920557,10.36,22.702,4.059
SINT,2014-11-30,38250.0,0,42.349,5.998,20.734548287920557,10.36,22.702,4.059
SINT,2014-12-31,36000.0,0,47.583,5.151,21.082934901082933,18.247,22.131,2.432
SINT,2015-01-31,30240.0,0,47.583,5.151,21.082934901082933,18.247,22.131,2.432
SINT,2015-02-28,34200.0,1,47.583,5.151,21.082934901082933,18.247,22.131,2.432
SIOX,2015-06-30,163.0399932861328,0,331.294,0.0,2020.677,331.069,0.0,-0.001
SIOX,2015-07-31,112.08000183105467,0,331.294,0.0,2020.677,331.069,0.0,-0.001
SIOX,2015-08-31,96.16000366210938,0,331.294,0.0,2020.677,331.069,0.0,-0.001
SIOX,2015-09-30,103.36000061035156,0,322.663,0.0,969.0,320.211,0.0,-0.013
SIOX,2015-10-31,97.5199966430664,0,322.663,0.0,969.0,320.211,0.0,-0.013
SIOX,2015-11-30,151.83999633789062,0,322.663,0.0,969.0,320.211,0.0,-0.013
SIOX,2015-12-31,144.24000549316406,0,303.878,0.0,1787.6745000000003,299.998,0.0,0.0
SIOX,2016-01-31,127.44000244140624,0,303.878,0.0,1787.6745000000003,299.998,0.0,0.0
SIOX,2016-02-29,100.87999725341795,0,303.878,0.0,1787.6745000000003,299.998,0.0,0.0
SIOX,2016-03-31,91.83999633789062,0,282.498,0.0,1138.2420000000002,276.251,0.0,-0.006
SIOX,2016-04-30,104.0,0,282.498,0.0,1138.2420000000002,276.251,0.0,-0.006
SIOX,2016-05-31,105.68000030517578,0,282.498,0.0,1138.2420000000002,276.251,0.0,-0.006
SIOX,2016-06-30,102.72000122070312,0,,,,,,
SIOX,2016-07-31,118.4000015258789,0,,,,,,
SIOX,2016-08-31,131.27999877929688,0,,,,,,
SIOX,2016-09-30,112.0,0,,,,,,
SIOX,2016-10-31,98.4800033569336,0,,,,,,
SIOX,2016-11-30,108.23999786376952,0,,,,,,
SIOX,2016-12-31,99.36000061035156,0,206.059,0.0,1231.5885499800002,200.405,0.0,-0.013
SIOX,2017-01-31,98.0,0,206.059,0.0,1231.5885499800002,200.405,0.0,-0.013
SIOX,2017-02-28,101.68000030517578,0,206.059,0.0,1231.5885499800002,200.405,0.0,-0.013
SIOX,2017-03-31,119.5199966430664,0,222.539,0.0,1481.50894986,212.573,51.436,-0.214
SIOX,2017-04-30,193.9199981689453,0,222.539,0.0,1481.50894986,212.573,51.436,-0.214
SIOX,2017-05-31,171.1199951171875,0,222.539,0.0,1481.50894986,212.573,51.436,-0.214
SIOX,2017-06-30,185.5200042724609,0,309.003,0.0,2492.32032075,297.858,51.752,-0.335
SIOX,2017-07-31,183.3600006103516,0,309.003,0.0,2492.32032075,297.858,51.752,-0.335
SIOX,2017-08-31,160.0,0,309.003,0.0,2492.32032075,297.858,51.752,-0.335
SIOX,2017-09-30,55.040000915527344,0,246.14,0.0,741.0459008,235.373,52.068,-0.715
SIOX,2017-10-31,41.91999816894531,1,246.14,0.0,741.0459008,235.373,52.068,-0.715
SISI,2016-09-30,100.70999908447266,0,64.719013,6.36666400000407,235.37126568000807,28.669501,2.730043,1.91494700000123
SISI,2016-10-31,41.400001525878906,0,64.719013,6.36666400000407,235.37126568000807,28.669501,2.730043,1.91494700000123
SISI,2016-11-30,38.52000045776367,0,64.719013,6.36666400000407,235.37126568000807,28.669501,2.730043,1.91494700000123
SISI,2016-12-31,37.79999923706055,0,63.771715,11.2230660000164,88.34310240000302,23.743694,2.902095,3.97193200000579
SISI,2017-01-31,31.59000015258789,0,63.771715,11.2230660000164,88.34310240000302,23.743694,2.902095,3.97193200000579
SISI,2017-02-28,34.11000061035156,0,63.771715,11.2230660000164,88.34310240000302,23.743694,2.902095,3.97193200000579
SISI,2017-03-31,41.93999862670898,0,65.601383,7.941583,98.01877552000335,23.674622,2.917517,2.621841
SISI,2017-04-30,40.5,0,65.601383,7.941583,98.01877552000335,23.674622,2.917517,2.621841
SISI,2017-05-31,36.53099822998047,0,65.601383,7.941583,98.01877552000335,23.674622,2.917517,2.621841
SISI,2017-06-30,27.09000015258789,0,68.28497,8.061024,63.31255672000216,23.154551,2.663628,2.292037
SISI,2017-07-31,19.07999992370605,0,68.28497,8.061024,63.31255672000216,23.154551,2.663628,2.292037
SISI,2017-08-31,24.479999542236328,0,68.28497,8.061024,63.31255672000216,23.154551,2.663628,2.292037
SISI,2017-09-30,23.309999465942383,0,71.276288,7.80949400001082,54.47824648000186,27.72894,2.253975,2.10398300000292
SISI,2017-10-31,30.600000381469727,0,71.276288,7.80949400001082,54.47824648000186,27.72894,2.253975,2.10398300000292
SISI,2017-11-30,20.96999931335449,0,71.276288,7.80949400001082,54.47824648000186,27.72894,2.253975,2.10398300000292
SISI,2017-12-31,20.700000762939453,0,78.884173,14.132202,48.37836560000165,29.351613,1.203764,4.843501
SISI,2018-01-31,17.81999969482422,0,78.884173,14.132202,48.37836560000165,29.351613,1.203764,4.843501
SISI,2018-02-28,17.010000228881836,0,78.884173,14.132202,48.37836560000165,29.351613,1.203764,4.843501
SISI,2018-03-31,14.579999923706056,0,89.552019,13.3412810000083,34.399196640001165,28.432209,2.481156,5.27616400000326
SISI,2018-04-30,13.140000343322754,0,89.552019,13.3412810000083,34.399196640001165,28.432209,2.481156,5.27616400000326
SISI,2018-05-31,15.65999984741211,0,89.552019,13.3412810000083,34.399196640001165,28.432209,2.481156,5.27616400000326
SISI,2018-06-30,15.119999885559082,0,83.100417,8.61464100000728,35.6732409600012,31.487053,2.316283,2.66831100000225
SISI,2018-07-31,11.699999809265137,0,83.100417,8.61464100000728,35.6732409600012,31.487053,2.316283,2.66831100000225
SISI,2018-08-31,9.09000015258789,0,83.100417,8.61464100000728,35.6732409600012,31.487053,2.316283,2.66831100000225
SISI,2018-09-30,9.0,0,81.120115,7.58908100000085,22.869485022273455,31.235846,2.236113,2.12461700000024
SISI,2018-10-31,6.929999828338623,0,81.120115,7.58908100000085,22.869485022273455,31.235846,2.236113,2.12461700000024
